College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0054,96,8.14,8.61,3,No,9,5,0,No
CLG0018,102,6.35,6.09,10,Yes,3,8,2,No
CLG0002,85,7.57,7.27,5,Yes,2,10,4,No
CLG0096,84,7.44,7.04,5,Yes,10,6,1,No
CLG0074,78,6.27,6.72,9,Yes,0,10,2,No
CLG0079,78,7.16,6.85,3,No,2,5,4,No
CLG0040,68,8.82,8.84,9,Yes,0,1,5,No
CLG0011,101,5.23,5.45,3,Yes,6,8,5,No
CLG0075,105,5.93,5.95,6,No,5,7,1,No
CLG0022,63,5.51,5.21,3,Yes,0,4,0,No
CLG0049,123,6.94,7.04,7,Yes,5,8,2,Yes
CLG0082,113,7.47,7.27,7,Yes,3,1,5,No
CLG0078,71,6.73,6.82,10,Yes,4,3,4,No
CLG0086,125,5.45,5.79,7,No,3,5,1,No
CLG0057,83,6.81,6.35,8,No,0,4,1,No
CLG0046,85,6.66,6.94,9,No,8,7,0,No
CLG0100,80,9.47,9.28,4,No,5,4,2,No
CLG0018,113,9.14,8.97,3,Yes,5,2,4,Yes
CLG0062,86,7.62,7.25,1,Yes,1,3,5,No
CLG0096,116,9.2,9.0,8,No,8,9,0,Yes
CLG0073,108,7.71,7.56,2,Yes,0,8,3,No
CLG0061,92,6.87,7.12,6,No,9,4,1,No
CLG0066,99,6.72,6.52,3,No,5,10,3,No
CLG0006,117,8.12,7.84,5,No,2,10,3,Yes
CLG0014,73,9.01,8.69,3,Yes,5,1,5,No
CLG0056,105,7.69,8.1,9,No,1,8,2,Yes
CLG0067,90,8.25,8.1,9,Yes,3,6,2,No
CLG0099,113,5.8,6.03,9,Yes,3,6,2,No
CLG0061,105,5.27,4.92,6,Yes,8,3,4,No
CLG0028,114,8.42,8.7,7,Yes,9,6,5,Yes
CLG0079,100,8.9,9.24,4,Yes,4,3,4,No
CLG0035,100,6.94,6.74,8,Yes,10,3,0,No
CLG0067,85,5.96,6.27,10,Yes,0,2,1,No
CLG0056,87,7.22,7.57,3,Yes,1,6,2,No
CLG0023,93,9.86,10.24,10,Yes,1,9,4,Yes
CLG0020,99,8.13,7.77,4,Yes,3,5,3,No
CLG0051,93,6.62,6.74,9,No,4,8,0,No
CLG0091,77,7.68,7.55,7,Yes,3,8,4,No
CLG0017,123,8.56,8.84,5,No,1,2,3,Yes
CLG0021,121,9.95,9.61,8,Yes,7,4,4,Yes
CLG0012,117,9.88,9.84,6,No,3,8,0,Yes
CLG0036,95,7.96,7.64,10,Yes,5,4,3,No
CLG0020,107,6.61,6.76,9,No,4,4,0,No
CLG0088,107,5.46,5.58,2,Yes,5,5,0,No
CLG0099,103,5.89,5.89,8,Yes,1,6,2,No
CLG0072,110,9.35,9.08,8,Yes,8,10,0,No
CLG0081,99,6.36,5.97,9,Yes,5,1,4,No
CLG0050,106,9.96,9.89,2,Yes,5,5,4,No
CLG0026,98,5.92,5.73,7,No,4,8,2,No
CLG0050,111,8.87,9.0,4,No,1,10,5,Yes
CLG0027,86,6.69,6.76,6,No,2,5,2,No
CLG0080,78,7.25,7.47,10,Yes,7,9,2,No
CLG0059,124,6.15,6.45,6,Yes,7,4,0,No
CLG0067,119,5.73,5.25,8,Yes,4,8,2,Yes
CLG0097,120,5.57,5.33,9,No,4,9,5,Yes
CLG0022,106,6.41,6.61,9,Yes,8,1,3,No
CLG0001,87,9.46,9.0,7,Yes,0,7,4,No
CLG0056,105,6.03,5.59,2,No,3,6,3,No
CLG0070,69,5.53,5.75,5,No,6,3,2,No
CLG0039,98,5.68,5.18,8,Yes,9,6,0,No
CLG0025,88,8.13,8.38,8,Yes,7,5,0,No
CLG0063,92,7.14,7.31,6,No,5,4,0,No
CLG0008,80,9.65,9.72,9,Yes,9,7,0,No
CLG0026,137,9.33,9.34,6,Yes,5,9,0,Yes
CLG0023,120,8.31,8.76,10,No,8,7,0,No
CLG0021,77,7.02,6.72,9,No,1,7,2,No
CLG0024,96,5.23,5.72,4,No,5,4,2,No
CLG0070,89,5.68,6.1,8,No,10,1,1,No
CLG0069,89,9.04,8.76,3,No,2,3,2,No
CLG0009,107,6.18,5.92,7,Yes,9,1,0,No
CLG0063,108,9.39,8.98,8,No,9,1,3,No
CLG0087,109,8.62,8.18,9,No,7,5,3,No
CLG0074,88,8.45,8.36,8,No,4,1,0,No
CLG0018,92,6.91,7.06,6,No,7,1,4,No
CLG0087,119,5.8,5.7,9,No,7,6,4,No
CLG0018,96,6.13,6.59,3,Yes,8,4,1,No
CLG0078,70,8.77,9.26,1,No,0,5,0,No
CLG0010,106,5.31,5.15,3,No,10,1,4,No
CLG0043,103,5.63,5.77,1,No,0,5,0,No
CLG0098,104,5.14,5.62,8,Yes,4,4,0,No
CLG0017,84,5.32,5.13,8,No,8,2,5,No
CLG0078,92,5.24,5.45,10,Yes,8,1,1,No
CLG0054,99,9.9,9.8,6,No,9,10,3,Yes
CLG0092,111,8.77,8.37,10,Yes,6,7,2,Yes
CLG0083,77,5.02,4.7,7,No,0,7,5,No
CLG0033,101,5.96,5.89,6,No,1,10,0,No
CLG0067,100,8.47,8.49,1,No,3,2,4,No
CLG0072,106,7.27,7.48,7,Yes,1,6,1,No
CLG0009,117,8.99,9.03,10,No,10,8,1,Yes
CLG0059,96,7.28,7.54,7,No,8,3,1,No
CLG0062,105,5.59,5.93,8,No,5,2,0,No
CLG0096,121,6.69,6.89,1,No,0,10,5,Yes
CLG0004,114,6.37,6.78,8,No,3,2,1,No
CLG0017,103,6.22,6.06,5,No,6,1,5,No
CLG0014,98,8.61,9.09,2,Yes,8,4,4,No
CLG0095,119,7.8,8.04,6,No,2,10,3,Yes
CLG0021,94,6.6,6.92,1,Yes,2,1,0,No
CLG0021,83,5.13,5.38,5,Yes,2,3,5,No
CLG0035,100,7.72,7.78,8,No,1,9,0,No
CLG0033,81,9.61,9.22,4,No,6,3,1,No
CLG0010,129,7.78,7.66,5,No,4,2,5,No
CLG0052,96,9.97,10.28,2,Yes,2,10,4,Yes
CLG0047,79,9.95,9.74,6,Yes,10,6,1,No
CLG0020,120,9.6,9.92,2,Yes,2,10,5,Yes
CLG0088,89,8.41,8.19,9,No,8,1,0,No
CLG0072,120,8.2,7.98,6,No,7,2,0,No
CLG0070,134,6.21,6.47,4,No,8,6,2,No
CLG0030,94,7.02,7.23,5,Yes,2,10,2,No
CLG0034,138,7.39,7.3,2,No,0,2,0,No
CLG0058,102,8.29,7.9,6,Yes,3,9,0,No
CLG0046,110,7.25,7.03,5,Yes,3,10,4,No
CLG0092,106,6.15,6.47,9,Yes,9,5,2,No
CLG0099,98,5.57,5.95,10,No,9,4,4,No
CLG0096,117,8.47,8.5,9,No,3,10,1,Yes
CLG0032,91,8.97,9.07,8,No,8,7,2,No
CLG0054,109,5.69,6.19,6,No,1,1,5,No
CLG0025,88,8.83,9.31,8,No,10,7,1,No
CLG0051,94,9.88,10.35,10,No,9,7,5,No
CLG0036,115,8.76,8.46,10,No,4,10,0,Yes
CLG0051,99,7.17,6.9,4,Yes,2,9,0,No
CLG0072,97,8.23,8.41,6,Yes,4,8,5,Yes
CLG0054,101,6.09,6.31,1,Yes,10,5,4,No
CLG0035,107,8.2,8.62,4,Yes,3,6,1,No
CLG0038,131,8.29,8.23,4,No,1,9,3,Yes
CLG0079,105,5.24,4.76,4,No,8,2,3,No
CLG0060,105,8.16,8.14,3,No,10,10,2,Yes
CLG0086,82,8.83,9.23,3,No,6,4,1,No
CLG0030,105,6.85,6.43,9,No,5,3,2,No
CLG0046,116,7.73,7.84,7,Yes,5,5,5,No
CLG0077,117,8.0,8.16,6,No,8,8,2,Yes
CLG0022,102,8.66,8.72,6,No,0,10,1,No
CLG0040,101,7.69,7.38,7,No,2,7,2,No
CLG0047,100,8.15,8.38,2,Yes,6,8,5,Yes
CLG0051,102,9.67,9.99,8,No,4,6,0,No
CLG0052,101,9.69,10.03,5,Yes,8,7,5,No
CLG0065,107,8.06,7.97,7,No,10,9,1,No
CLG0094,118,9.17,8.91,7,No,1,1,0,No
CLG0024,116,6.54,6.31,10,No,9,2,4,No
CLG0086,88,5.2,5.23,9,Yes,6,8,2,No
CLG0053,74,6.99,7.31,7,No,0,1,2,No
CLG0032,91,6.97,7.28,10,Yes,10,5,4,No
CLG0041,99,5.48,5.56,3,Yes,10,1,0,No
CLG0083,95,7.6,7.81,5,No,1,10,2,No
CLG0007,110,5.7,5.31,2,No,10,6,4,No
CLG0013,109,7.96,7.57,10,Yes,5,4,1,No
CLG0029,105,6.24,6.64,9,Yes,3,6,3,No
CLG0040,97,6.19,5.76,7,No,7,6,3,No
CLG0046,68,7.55,7.29,1,No,7,10,5,No
CLG0048,58,5.51,5.91,7,No,1,6,4,No
CLG0073,89,5.09,4.77,6,Yes,7,3,3,No
CLG0020,73,6.78,6.72,7,No,3,1,2,No
CLG0022,100,9.16,9.15,5,No,9,9,1,No
CLG0055,96,5.3,5.6,6,Yes,9,1,4,No
CLG0077,87,5.41,5.04,8,Yes,0,2,0,No
CLG0098,121,8.49,8.48,9,Yes,6,10,1,Yes
CLG0039,107,5.88,5.58,5,Yes,4,3,5,No
CLG0043,84,9.09,8.66,7,No,10,9,5,Yes
CLG0008,107,9.33,8.96,7,No,2,10,4,Yes
CLG0022,130,5.57,5.87,9,Yes,2,9,4,Yes
CLG0093,133,5.75,6.02,1,Yes,3,1,2,No
CLG0051,115,6.65,6.88,8,No,5,8,0,No
CLG0093,115,6.55,6.95,8,Yes,1,10,0,No
CLG0026,105,9.14,8.97,9,Yes,0,10,5,Yes
CLG0022,90,8.17,7.86,7,No,7,8,2,No
CLG0079,100,8.14,8.49,1,No,9,4,4,No
CLG0060,86,6.43,6.17,6,No,5,3,0,No
CLG0095,87,7.87,7.83,9,Yes,0,9,5,No
CLG0097,113,7.81,7.48,2,No,0,9,2,Yes
CLG0028,93,5.32,5.54,4,No,6,3,5,No
CLG0021,81,7.64,7.84,4,No,8,6,1,No
CLG0028,119,5.32,5.26,7,No,9,5,5,No
CLG0090,91,8.77,8.36,1,No,9,9,5,Yes
CLG0041,100,8.37,8.62,8,No,4,2,1,No
CLG0069,114,5.16,5.11,9,Yes,0,5,0,No
CLG0048,92,6.48,6.74,3,Yes,4,5,3,No
CLG0034,76,8.01,8.36,5,No,5,5,3,No
CLG0071,108,9.58,9.27,7,No,8,3,4,No
CLG0068,106,7.93,7.65,6,No,5,3,1,No
CLG0031,100,8.16,8.36,6,Yes,6,3,2,No
CLG0046,125,8.46,8.23,3,Yes,9,9,1,Yes
CLG0081,110,6.21,5.81,7,No,10,9,4,No
CLG0027,120,6.14,5.89,3,No,4,4,4,No
CLG0094,81,5.23,5.47,1,Yes,4,4,4,No
CLG0041,92,9.22,9.25,10,No,8,10,1,No
CLG0082,94,5.22,5.29,2,No,10,6,3,No
CLG0017,94,7.96,8.33,8,Yes,3,5,3,No
CLG0093,109,8.7,8.77,6,Yes,5,2,5,No
CLG0032,102,5.57,5.7,4,No,5,10,4,No
CLG0092,74,8.29,8.3,10,No,5,8,4,Yes
CLG0049,97,9.97,9.62,7,No,4,7,4,No
CLG0050,71,6.18,6.14,1,No,0,10,0,No
CLG0079,105,9.48,9.07,3,Yes,8,9,1,No
CLG0081,97,8.28,8.69,1,Yes,3,4,2,No
CLG0091,108,8.59,8.8,1,No,6,5,4,No
CLG0093,122,7.59,7.76,10,Yes,10,3,0,No
CLG0008,93,6.8,6.74,4,No,5,4,4,No
CLG0084,76,9.07,9.39,7,No,1,10,5,Yes
CLG0057,100,8.1,7.7,9,No,0,6,3,No
CLG0057,109,9.63,9.97,2,Yes,7,5,5,No
CLG0097,101,9.47,9.44,2,No,5,9,4,Yes
CLG0075,70,9.38,9.11,10,No,9,10,2,Yes
CLG0065,89,7.07,6.67,9,Yes,5,10,2,No
CLG0027,78,7.58,7.42,6,No,0,9,5,No
CLG0015,90,6.12,5.91,9,No,8,4,0,No
CLG0004,92,8.81,8.86,4,Yes,10,5,3,No
CLG0062,85,5.44,4.96,10,Yes,1,3,4,No
CLG0022,103,8.96,9.04,1,No,8,4,3,No
CLG0045,80,9.16,8.8,5,No,6,8,4,Yes
CLG0027,84,5.96,5.7,8,No,9,1,1,No
CLG0024,103,5.23,5.18,9,No,7,5,2,No
CLG0049,108,8.42,8.03,7,No,7,3,2,No
CLG0009,78,9.8,9.46,1,No,4,7,1,No
CLG0090,106,8.3,8.76,4,No,10,3,0,No
CLG0010,103,8.45,8.85,6,No,9,6,1,No
CLG0100,97,6.75,6.84,7,Yes,10,9,4,No
